actual,predicted,probability
0,0,0.4172122225075998
0,0,0.00037831881372257954
0,0,0.00025991680425820263
0,0,0.00017565030507808602
0,0,0.0014057625735519807
1,0,0.32617422749455977
0,0,0.0014369692551654254
1,1,0.9836632802323876
1,1,0.5684394253654027
1,1,0.9581933678369615
1,1,0.851143677949389
1,1,0.9603619221871696
1,1,0.9538158948614042
1,1,0.9860384110494832
1,1,0.9673698695230205
1,1,0.9887980390282823
1,1,0.9429561565536616
1,1,0.9806126506974919
1,1,0.9429561565536616
1,1,0.9923594794772649
1,1,0.7141557819520401
1,1,0.922724284700103
1,1,0.9620703753800647
1,1,0.8475955391501742
1,1,0.7422011831559837
1,1,0.8990250805391724
1,1,0.9307821971352258
1,1,0.8831536469658776
1,1,0.9039043242533186
1,1,0.6789395091959652
1,1,0.8996283663214347
1,1,0.6789395091959652
1,1,0.7785983987471695
1,1,0.8319050784230201
1,1,0.5766297807458469
1,1,0.9521544209986864
1,1,0.8460306099924089
1,1,0.945566134579159
1,1,0.9489548659983479
1,1,0.9873250408955772
1,1,0.9633590448999756
1,1,0.989832977654622
1,1,0.9426812038583376
1,1,0.9731646730732395
1,1,0.9426812038583376
1,1,0.9893753502550888
1,1,0.7235100071133994
1,1,0.9179311933172163
1,1,0.9635890043452124
1,1,0.8475955391501742
1,1,0.7422011831559837
1,1,0.8990250805391724
1,1,0.9307821971352258
1,1,0.8829415890898297
1,1,0.9039043242533186
1,1,0.6789395091959652
1,1,0.8996283663214347
1,1,0.6789395091959652
1,1,0.7785983987471695
1,1,0.8281479867434773
1,1,0.9179311933172163
1,1,0.9620703753800647
1,1,0.8475955391501742
1,1,0.7422011831559837
1,1,0.8990250805391724
1,1,0.9307821971352258
1,1,0.8829415890898297
1,1,0.9039043242533186
1,1,0.6789395091959652
1,1,0.8996283663214347
1,1,0.6789395091959652
1,1,0.7785983987471695
1,1,0.8319050784230201
1,1,0.9210720855679442
1,1,0.9635890043452124
1,1,0.8534442864933568
1,1,0.7422011831559837
1,1,0.9031257213866802
1,1,0.9307821971352258
1,1,0.8840894598068655
1,1,0.9039043242533186
1,1,0.729101759197965
1,1,0.9001404471194935
1,1,0.729101759197965
1,1,0.749528975949635
1,1,0.8281479867434773
1,1,0.5302479932382251
1,1,0.8279243921349714
1,1,0.7393640303295672
1,1,0.6758163589530685
1,1,0.9190472681772874
1,1,0.8184605270111608
1,1,0.6622182140920686
1,1,0.8162966096877173
1,1,0.8263014587658276
1,1,0.842834876316133
1,1,0.8263014587658276
1,1,0.7732169393524468
1,1,0.8862388664675395
0,0,0.0008884376052503761
1,1,0.6869182780822353
1,1,0.8506460178238595
1,1,0.9685973922118507
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9615232929713934
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9669759683853262
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9615232929713934
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9669759683853262
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9562861481147298
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9688711990719368
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9562861481147298
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9688711990719368
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9669759683853262
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9615232929713934
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9669759683853262
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9562861481147298
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9688711990719368
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9562861481147298
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9688711990719368
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9615232929713934
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9669759683853262
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9615232929713934
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9688711990719368
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9562861481147298
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9737690158220904
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9562861481147298
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9737690158220904
1,1,0.9661508040365852
1,1,0.9661508040365852
1,1,0.9661508040365852
0,1,0.954605513043173
1,1,0.9667839088121223
0,1,0.9679755967855086
0,1,0.9469986913413054
1,1,0.97477921662609
0,1,0.9489533994983276
0,1,0.916727468995357
0,0,0.0002915003809733074
1,1,0.9472723742270256
0,1,0.9647551044209466
0,0,0.0012414869637049095
1,1,0.980182671594809
1,1,0.9777790455385058
1,1,0.9706592322154535
1,1,0.9695065973055994
1,1,0.9695065973055994
0,0,0.0005209113996053524
1,1,0.9411914965330602
1,1,0.8853395539930873
0,0,0.0005996426590530973
0,0,0.0005996426590530973
0,0,0.0007126455568413305
0,0,0.0005996426590530973
0,0,0.0006152666974203756
1,1,0.9690411306479851
1,1,0.9596559728818082
1,1,0.9768622497505842
0,0,0.0010564006643871253
0,0,0.0014512327772369877
0,1,0.6113290008339018
0,0,0.0014566190305491942
1,1,0.9763603841620488
1,1,0.9805339261818015
0,0,0.0002140038676682898
0,0,6.431082556864685e-05
0,0,0.002197163785576888
0,0,0.0008144849389933939
0,0,0.003614010792879989
0,0,0.0006670792029593763
0,0,0.4538726005030325
0,0,0.00037008847748118255
1,0,0.38471859898269467
1,1,0.952826875249944
1,1,0.9814777647317459
0,0,0.002061132357851901
0,0,0.002061132357851901
1,0,0.3407115089830335
1,1,0.6187780307794168
1,1,0.6187780307794168
1,1,0.6187780307794168
0,0,0.4359647256551394
0,1,0.5796129685143653
1,0,0.4150402989860872
1,0,0.48682101737911415
0,1,0.9538156477592368
0,1,0.9538156477592368
1,1,0.9048495019377999
1,1,0.8756834198115201
1,1,0.8764924034480194
1,1,0.8748257753991422
1,1,0.9048495019377999
1,1,0.9080661017027827
1,1,0.9048495019377999
1,1,0.9848553942293583
1,1,0.9572684267783647
1,1,0.9329400070187303
1,1,0.9183998244093806
1,1,0.9609309091756734
1,1,0.9380164701756158
1,1,0.974432072549483
1,1,0.9749747790838922
1,1,0.948241399340613
1,1,0.9293944662374297
1,1,0.9293944662374297
0,0,0.00044693799326158085
0,0,0.0006258168131857676
0,0,0.009149098359507944
0,0,0.0011668920615045548
0,0,0.0007269718160674883
0,0,0.0008662173265485921
0,0,0.00022977595738597227
0,0,0.00023730308227648604
0,0,0.001606837012492279
0,0,0.030435508725601038
0,0,0.0016332386570014055
0,0,0.029940198370912965
0,0,0.4034621455514914
0,0,0.4106421131558786
0,0,0.00019280143460399362
0,1,0.5154858660477608
0,1,0.7898631551594696
0,1,0.6891363478428225
1,1,0.9216171774148687
0,0,0.0001691552571590403
0,1,0.5488339420977213
0,1,0.5950388967338248
0,1,0.6073757490638413
0,0,0.0005810972364181777
0,0,0.00037076370896946145
0,0,0.0006415176178196877
1,1,0.9381382593921793
1,1,0.9396863502687652
1,1,0.8544030440261491
1,1,0.9089124933326086
1,1,0.9625798488389087
1,1,0.9601760132066447
1,1,0.9310424199032971
1,1,0.9245788390749977
1,1,0.8881486451539491
1,1,0.8813854624866397
0,0,0.00020851044299146108
1,1,0.8993365811315079
0,0,4.388460205631821e-05
0,0,0.00037755190123444813
1,1,0.6783504769340055
1,1,0.7707891356212362
1,1,0.7934825830938115
1,1,0.7588299250690448
1,1,0.6157623642310406
0,1,0.6454332191995409
0,0,0.002853937226700879
0,0,0.45817252330382435
0,0,0.21135979870765215
0,0,0.000485840026021559
0,0,0.0002868914650840326
0,0,0.0007174771914948292
0,0,0.00043091790050633715
0,0,0.0006109651888756342
0,0,0.00039233073720918647
0,1,0.6331165189909781
0,1,0.5718928150960044
1,1,0.9832552917689683
1,1,0.9763481170548303
1,1,0.9794375916176226
1,1,0.9757965694388843
1,1,0.8471854248283772
1,1,0.9484350436496456
0,1,0.876843855663583
0,1,0.876843855663583
0,1,0.9325210620849661
1,1,0.7796469896117915
1,1,0.7796469896117915
1,1,0.929447075523203
1,1,0.9361001546506579
1,1,0.9764280657479093
0,0,0.3433464045007474
0,0,0.0007116651593947776
0,0,0.0006624984848465341
0,0,0.0010827548533803638
0,0,0.0002825084677854922
0,0,0.0007529304768724682
0,0,0.0007529304768724682
0,0,0.0006929082896806292
0,0,0.0007529304768724682
0,0,0.00039185451174979897
0,0,0.0007529304768724682
1,1,0.9682788638224755
1,1,0.7947799109789234
1,1,0.7989603742914151
1,1,0.7920410758107209
0,1,0.5799567275018533
0,1,0.5646405504055622
1,1,0.5646405504055622
0,1,0.5799567275018533
1,1,0.5646405504055622
1,1,0.91596637224277
0,0,0.00040371891199420104
0,0,4.696214651987804e-05
0,0,0.00035489653606133985
0,0,0.00029692072172216244
1,0,0.4365764904640514
1,1,0.7450650776252757
0,0,0.00034576252311216107
1,0,0.3471965096506461
0,0,0.0004320440660031104
1,1,0.8842464035304343
1,1,0.9783536457608402
1,1,0.8919980143729402
1,1,0.9819568818328712
1,1,0.9819568818328712
1,1,0.9696267505485773
0,0,0.0018812697192347816
0,0,0.0030978460763385774
0,0,0.004648259130668227
0,0,0.0002621812182625064
0,0,0.0003012468166068341
0,0,0.003367142709540844
1,1,0.8389077956921228
0,0,0.002249697986499179
1,1,0.9213730029580971
1,0,0.437423676842299
1,0,0.4777733743382597
0,0,0.000342278859725021
0,0,0.00020130024850723748
0,0,0.00020130024850723748
0,0,0.00020130024850723748
0,0,0.00020130024850723748
0,0,0.0002883906912774477
0,0,0.00010625715721313576
0,0,0.00010625715721313576
0,0,0.00010625715721313576
0,0,0.00010625715721313576
0,0,0.00031454483256765695
0,0,0.00018127455199068787
0,0,0.00018127455199068787
0,0,0.00018127455199068787
0,0,0.00018127455199068787
0,0,0.0007683832002527284
0,0,0.0004597021936791956
0,0,0.0004597021936791956
0,0,0.00032207787899157016
0,0,0.00018561649590150459
0,0,0.00018561649590150459
0,0,0.00018561649590150459
0,0,0.00018561649590150459
1,1,0.915219494249379
0,0,0.00017354297871097744
1,0,0.2830537320738673
1,0,0.17734200760795013
1,0,0.49666558175130626
1,0,0.07312919468611981
1,0,0.3605684777023979
1,0,0.28321378422809906
1,1,0.9230872338653117
1,1,0.9230872338653117
1,1,0.9249507065634445
1,1,0.9230872338653117
1,1,0.8469066705455901
1,1,0.8469066705455901
1,1,0.8968143289223126
1,1,0.8469066705455901
0,0,0.0007973775388573854
1,1,0.9586705587954488
1,1,0.952846769287905
0,1,0.6801471498508437
0,1,0.6444426973289906
0,0,0.0006259829940700906
1,1,0.7575561703880643
0,0,0.0006044952466957604
0,0,0.00045175186860166435
0,0,0.00010246359295948433
0,0,0.00011118002193298279
0,0,0.00038092047758187176
0,0,0.0005033492058148812
0,0,0.00022932816830931394
0,0,0.0006119505661075583
0,1,0.5697427895073426
0,0,0.3892660181026598
0,0,0.000561620553364637
0,0,0.00047025301502713455
0,0,0.0007783026729533602
0,0,0.0004030507080451364
0,0,0.0008493769889704202
0,0,0.0010227390265433436
0,0,0.0007419799690428033
0,0,0.00045757323687136743
0,0,0.0007527063578969605
0,0,0.0007677530349796763
1,1,0.843983375601383
0,1,0.5973902295505622
0,1,0.5973902295505622
0,0,0.44567421091164583
0,0,0.0018361668079122932
0,0,0.001030570427770752
1,1,0.8752496435038633
0,0,0.0005832607877718037
0,0,0.00044731225801123776
0,0,0.0003548611199498342
0,0,0.000537320569913166
1,1,0.9808800881632956
0,1,0.5549860249365238
1,1,0.6886740879817927
1,1,0.6886740879817927
1,1,0.6886740879817927
1,1,0.6886740879817927
1,1,0.6886740879817927
1,1,0.692098534764582
0,0,0.0005563591817365672
1,1,0.984350508858604
0,0,0.45202018712502423
1,1,0.5273226236036335
0,0,0.0012692155113407215
0,0,0.0013584047541834187
0,0,0.0006903349084969441
0,0,0.0010050360740796612
0,0,0.0021639055476562357
0,0,0.0023121463187477874
0,0,0.0016650256712434802
0,0,0.0012038040004732817
0,0,0.000614903479848495
0,0,0.000602595479335999
0,0,0.0005842811281076518
0,0,0.0028247682459042593
0,0,0.0005896529975702416
0,0,0.000670539647505748
0,0,0.0009806697128574185
0,0,0.0003537517878923089
0,0,0.0002486870671285
0,0,0.001491099366181768
0,0,0.0009098055371219563
0,0,0.0007260257413560188
0,0,0.0005195557447120587
0,0,0.0015855768583714063
0,0,0.0006883638010205807
0,0,0.000857248865475337
0,0,0.0004213486595952905
0,0,0.0005793826798389597
0,0,0.002479752413656507
0,0,0.0005242771761698023
0,0,0.0002710520868578368
0,0,0.0002925574199129245
0,0,0.0005530293172532061
0,0,0.0010732124979685729
0,0,0.0006883638010205807
0,0,0.000857248865475337
0,0,0.0021639055476562357
0,0,0.0023121463187477874
0,0,0.0003593027724632024
0,0,0.0021639055476562357
0,0,0.000614903479848495
0,0,0.0013584047541834187
0,0,0.001609012944532746
0,0,0.0006903349084969441
0,0,0.0010050360740796612
0,0,0.0006186836334714013
0,0,0.0007928790654958283
0,0,0.0028247682459042593
0,0,0.0002925574199129245
0,0,0.0006013504500376471
0,0,0.0010092336650809688
0,0,0.0009098055371219563
0,0,0.0004912806276884965
0,0,0.0004722552761866018
0,0,0.0011724343067555324
0,0,0.0021639055476562357
1,1,0.7292563416291983
1,1,0.9360113966418238
1,1,0.9229646094286905
1,1,0.9056103357123865
1,1,0.9335230301063642
1,1,0.9229646094286905
1,1,0.9335230301063642
1,1,0.968903679752958
1,1,0.9259349245817853
1,1,0.9333693211542098
1,1,0.9699198702218504
1,1,0.9282513018631797
1,1,0.9335230301063642
1,1,0.9503403866289906
1,1,0.9335230301063642
1,0,0.4023269879751307
1,0,0.3424461249680107
1,1,0.5636723444854814
1,1,0.7687862983468305
1,1,0.9077400129852128
0,0,0.0039508466638442175
0,0,0.003899671644479234
0,0,0.0005408985378225955
0,0,0.0003103205656729659
0,0,0.4982650354854507
0,1,0.6914966465288198
0,0,0.0008086856944804416
0,1,0.6194030787246454
0,0,0.3726626970911802
0,0,0.48353869252433795
